Cohort,Chrom,Inv,Allele_N,Obs_Freq_Var,Scaling,Sampled_Variance
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.025118864315095205,4.265712281225883e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.031622776601683014,3.3750536955837026e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.039810717055348714,2.6877106425212966e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.050118723362725916,2.143567181483655e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.06309573444801762,1.699939430160147e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.07943282347242595,1.3453586141840859e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.09999999999999713,1.0748736556059884e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.125892541179413,8.545895367305965e-06
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.15848931924610654,6.725267821503339e-06
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.19952623149688176,5.364351978779729e-06
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.25118864315095,4.297862060003206e-06
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.31622776601682756,3.4028403003268424e-06
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.3981071705534839,2.6992279238067655e-06
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.501187233627255,2.146388630789572e-06
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.630957344480171,1.7054403971085031e-06
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.794328234724253,1.3535937035720384e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,3.1622776601683795e-05,0.05210911758170281
Cntrl 2,2R,Adult,400,0.0005295878605074763,3.9810717055349695e-05,0.04143065559631051
Cntrl 2,2R,Adult,400,0.0005295878605074763,5.011872336272715e-05,0.029525089133043553
Cntrl 2,2R,Adult,400,0.0005295878605074763,6.309573444801917e-05,0.021301812329399587
Cntrl 2,2R,Adult,400,0.0005295878605074763,7.94328234724279e-05,0.017734803501073277
Cntrl 2,2R,Adult,400,0.0005295878605074763,9.999999999999958e-05,0.01375624226879099
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0001258925411794161,0.010576527930992119
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.00015848931924611044,0.00842771974085169
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.00019952623149688666,0.006584245429861152
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.00025118864315095617,0.005243507307948023
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.00031622776601683534,0.004080354165238625
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.00039810717055349367,0.0032661433110336424
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0005011872336272673,0.0025606105248401653
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0006309573444801866,0.002053084894642461
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0007943282347242724,0.0016315944120195158
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0009999999999999877,0.0012841533487324085
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0012589254117941508,0.001014390833842188
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0015848931924610915,0.0008016903800033087
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0019952623149688503,0.000636379948915099
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0025118864315095413,0.0004994292370785149
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.003162277660168328,0.00040444229094906863
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.003981071705534904,0.0003178907251989593
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.005011872336272633,0.0002513441488225608
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.006309573444801814,0.00020143759448909787
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.00794328234724266,0.00015919797441861573
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.009999999999999796,0.0001274886504397666
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.012589254117941404,9.99700122470401e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.015848931924610784,8.009107639350674e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.019952623149688337,6.330773203586215e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.025118864315095205,5.037343504031786e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.031622776601683014,3.984844641750121e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.039810717055348714,3.1711579977565914e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.050118723362725916,2.5366092125506094e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.06309573444801762,2.0316257257599033e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.07943282347242595,1.604634582417641e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.09999999999999713,1.2653761080661185e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.125892541179413,1.0095689417195813e-05
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.15848931924610654,8.043860530098931e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.19952623149688176,6.348309499455746e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.25118864315095,5.097709068191529e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.31622776601682756,4.041479395610967e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.3981071705534839,3.1601899232341553e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.501187233627255,2.523414844069087e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.630957344480171,2.007500501977994e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.794328234724253,1.5954073176352448e-06
Cntrl 2,3R,Adult,400,7.409055076034481e-06,3.1622776601683795e-05,0.053487132169110885
Cntrl 2,3R,Adult,400,7.409055076034481e-06,3.9810717055349695e-05,0.04253952715775729
Cntrl 2,3R,Adult,400,7.409055076034481e-06,5.011872336272715e-05,0.03179365898469908
Cntrl 2,3R,Adult,400,7.409055076034481e-06,6.309573444801917e-05,0.025056026537858905
Cntrl 2,3R,Adult,400,7.409055076034481e-06,7.94328234724279e-05,0.01916514478086644
Cntrl 2,3R,Adult,400,7.409055076034481e-06,9.999999999999958e-05,0.015565649576909214
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0001258925411794161,0.012076421682655696
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.00015848931924611044,0.009605139903985323
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.00019952623149688666,0.007511302531237487
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.00025118864315095617,0.006048190180451494
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.00031622776601683534,0.0046899965520945915
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.00039810717055349367,0.003756025368567197
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0005011872336272673,0.002977829083842177
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0006309573444801866,0.0023513750886968174
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0007943282347242724,0.0018509737595009022
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0009999999999999877,0.0014894616617793209
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0012589254117941508,0.001182038196096521
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0015848931924610915,0.0009290685365925602
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0019952623149688503,0.0007403974254599806
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.0025118864315095413,0.0005912132812957867
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.003162277660168328,0.0004678821006854598
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.003981071705534904,0.0003686837356506456
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.005011872336272633,0.0002959627151809845
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.006309573444801814,0.00023166632176895613
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.00794328234724266,0.0001844587416781878
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.009999999999999796,0.00014794870201437162
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.012589254117941404,0.00011747095098837552
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.015848931924610784,9.336341667259318e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.019952623149688337,7.374539144449377e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.025118864315095205,5.8646047317613695e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.031622776601683014,4.659295062800656e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.039810717055348714,3.7355431902954384e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.050118723362725916,2.9519963942677184e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.06309573444801762,2.341085995813717e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.07943282347242595,1.8745373454357083e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.09999999999999713,1.4695025337927092e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.125892541179413,1.174066982744038e-05
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.15848931924610654,9.281015441555532e-06
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.19952623149688176,7.413950931682638e-06
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.25118864315095,5.819762355411832e-06
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.31622776601682756,4.686894793982875e-06
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.3981071705534839,3.706202654718437e-06
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.501187233627255,2.950368712072544e-06
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.630957344480171,2.3606194259905143e-06
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.794328234724253,1.850278494505398e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,3.1622776601683795e-05,0.033192752553799304
Cntrl 6,2L,Adult,200,0.00015639122897506368,3.9810717055349695e-05,0.02419845821209142
Cntrl 6,2L,Adult,200,0.00015639122897506368,5.011872336272715e-05,0.019159162321273033
Cntrl 6,2L,Adult,200,0.00015639122897506368,6.309573444801917e-05,0.01450199878236906
Cntrl 6,2L,Adult,200,0.00015639122897506368,7.94328234724279e-05,0.011706395991027352
Cntrl 6,2L,Adult,200,0.00015639122897506368,9.999999999999958e-05,0.009050410520795063
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0001258925411794161,0.007161293364020351
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.00015848931924611044,0.005635142391971572
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.00019952623149688666,0.00438165175726737
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.00025118864315095617,0.0035109584169068227
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.00031622776601683534,0.0027688108525261855
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.00039810717055349367,0.0021739648451397624
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0005011872336272673,0.001733186214958154
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0006309573444801866,0.0013799694255076935
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0007943282347242724,0.0010884000311640392
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0009999999999999877,0.0008700894855047621
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0012589254117941508,0.0006837505568947427
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0015848931924610915,0.0005449488966715959
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0019952623149688503,0.00043313308890408173
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.0025118864315095413,0.0003437762429632553
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.003162277660168328,0.0002725231222534729
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.003981071705534904,0.0002154747419546998
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.005011872336272633,0.00017261513229001056
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.006309573444801814,0.00013627235001650468
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.00794328234724266,0.0001084252261318747
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.009999999999999796,8.594391170116029e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.012589254117941404,6.842805306999132e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.015848931924610784,5.408958305250468e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.019952623149688337,4.3271213917498576e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.025118864315095205,3.417076238675153e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.031622776601683014,2.7167225825782115e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.039810717055348714,2.152875554248454e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.050118723362725916,1.715710214711279e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.06309573444801762,1.3603716821402271e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.07943282347242595,1.0854542647974722e-05
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.09999999999999713,8.567293699531314e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.125892541179413,6.854587791043999e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.15848931924610654,5.417741011526648e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.19952623149688176,4.306490278550869e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.25118864315095,3.4449427129843016e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.31622776601682756,2.732930639584367e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.3981071705534839,2.1623743490275072e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.501187233627255,1.7201359651374141e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.630957344480171,1.3671015746481862e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.794328234724253,1.0759017133042092e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,3.1622776601683795e-05,0.00605362809766214
Cntrl 1,2L,Adult,400,0.0001722934978912822,3.9810717055349695e-05,0.0048136416538346926
Cntrl 1,2L,Adult,400,0.0001722934978912822,5.011872336272715e-05,0.003643371130030752
Cntrl 1,2L,Adult,400,0.0001722934978912822,6.309573444801917e-05,0.0029152723879444075
Cntrl 1,2L,Adult,400,0.0001722934978912822,7.94328234724279e-05,0.002293511932403902
Cntrl 1,2L,Adult,400,0.0001722934978912822,9.999999999999958e-05,0.0018014942586467568
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0001258925411794161,0.0014157552556369364
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.00015848931924611044,0.0011053808940882665
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.00019952623149688666,0.0008844052235038696
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.00025118864315095617,0.0007037950122577231
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.00031622776601683534,0.0005590631064201724
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.00039810717055349367,0.00043956243745566203
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0005011872336272673,0.0003491182847235873
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0006309573444801866,0.0002759466293532207
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0007943282347242724,0.00022027947505656335
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0009999999999999877,0.0001747305371808352
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0012589254117941508,0.00013868043624910246
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0015848931924610915,0.00010982606488451658
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0019952623149688503,8.727033522952134e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0025118864315095413,6.930048484867297e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.003162277660168328,5.517900622888181e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.003981071705534904,4.405686072051593e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.005011872336272633,3.477998568662616e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.006309573444801814,2.7653151560399008e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.00794328234724266,2.186453854818894e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.009999999999999796,1.7588258470994772e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.012589254117941404,1.3803323876164714e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.015848931924610784,1.0959328885849101e-05
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.019952623149688337,8.70001561148294e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.025118864315095205,6.915345692893624e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.031622776601683014,5.496328608889955e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.039810717055348714,4.3954400965265725e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.050118723362725916,3.4675073323538795e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.06309573444801762,2.7368942525755385e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.07943282347242595,2.174284954901304e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.09999999999999713,1.7427061336297753e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.125892541179413,1.3865981904020385e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.15848931924610654,1.10233959224371e-06
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.19952623149688176,8.76191527815743e-07
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.25118864315095,6.893081466852668e-07
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.31622776601682756,5.491065935786774e-07
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.3981071705534839,4.3830776060463053e-07
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.501187233627255,3.4930105736401247e-07
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.630957344480171,2.769126076907081e-07
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.794328234724253,2.200020460098043e-07
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,3.1622776601683795e-05,0.055151315369897966
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,3.9810717055349695e-05,0.03958779949932223
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,5.011872336272715e-05,0.03117710803758316
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,6.309573444801917e-05,0.024440304865180344
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,7.94328234724279e-05,0.019425851029371766
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,9.999999999999958e-05,0.01522902104551589
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0001258925411794161,0.011983220778292331
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.00015848931924611044,0.009497097082553873
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.00019952623149688666,0.007370505283344062
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.00025118864315095617,0.005919750528434026
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.00031622776601683534,0.004604215194740065
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.00039810717055349367,0.003656111926055679
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0005011872336272673,0.0029285321723431404
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0006309573444801866,0.002302332129113387
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0007943282347242724,0.0018329158373553143
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0009999999999999877,0.0014550167161715977
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0012589254117941508,0.001160572122592295
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0015848931924610915,0.0009125925082602656
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0019952623149688503,0.0007257728438112967
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.0025118864315095413,0.0005735266511669158
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.003162277660168328,0.0004578571247429774
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.003981071705534904,0.0003646024987748541
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.005011872336272633,0.00028854322540414
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.006309573444801814,0.00023042518016558536
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.00794328234724266,0.00018140971686849105
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.009999999999999796,0.00014354437536986798
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.012589254117941404,0.00011365729031448584
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.015848931924610784,9.149697144681636e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.019952623149688337,7.204233963346038e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.025118864315095205,5.79950972433582e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.031622776601683014,4.579611767676961e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.039810717055348714,3.625052813499335e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.050118723362725916,2.9243197796362108e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.06309573444801762,2.299176962113641e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.07943282347242595,1.817957451824443e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.09999999999999713,1.4419584710997489e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.125892541179413,1.1603495778664862e-05
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.15848931924610654,9.196409749393744e-06
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.19952623149688176,7.276002587751052e-06
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.25118864315095,5.758382412217312e-06
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.31622776601682756,4.591693741406132e-06
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.3981071705534839,3.618498580110815e-06
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.501187233627255,2.912816213986599e-06
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.630957344480171,2.2782895748714096e-06
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.794328234724253,1.8204528563935938e-06
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,3.1622776601683795e-05,0.08153385185185186
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,3.9810717055349695e-05,0.06273088321995465
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,5.011872336272715e-05,0.04586381470721004
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,6.309573444801917e-05,0.03519062970445192
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,7.94328234724279e-05,0.0284620346352689
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,9.999999999999958e-05,0.021786235232882187
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0001258925411794161,0.017350220095126156
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.00015848931924611044,0.013746331534375366
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.00019952623149688666,0.010794066442631912
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.00025118864315095617,0.008634366054920614
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.00031622776601683534,0.006791060945762527
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.00039810717055349367,0.005379610686052469
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0005011872336272673,0.0042183059459702296
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0006309573444801866,0.003413975813912797
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0007943282347242724,0.0026810602063825416
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0009999999999999877,0.002147956656215996
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0012589254117941508,0.0017000982349493776
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0015848931924610915,0.0013332797458016567
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0019952623149688503,0.0010649719198677393
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.0025118864315095413,0.0008466503899623507
